video_id,target_day30_views
7411312786732797230,577.5878201201563
7411313010469375263,310.35971085783876
7411314497425640734,353.4555043962599
7411321398553005355,12600.165356751113
7411321845099646239,308.33738943163854
7411327654412111150,574.9685819690562
7411328342760246558,345.85021948518687
7411331112120667435,1217.9553582157469
7411331198053584158,7865.694543100466
7411335562130427167,579.854406885627
7411339138198326559,711.7410022807738
7411346602905980191,328.0741474443651
7411349388640931118,675.9824786178995
7411352047469088031,375.95538305996513
7411354476956683551,614.1402960417861
7411355950931643678,1312.926769636832
7411363294361013546,489.90902277171307
7411366665675345198,512.1700600726274
7411367691170368814,229.98024865622315
7411376323433663790,887.6316655358384
7411660552721796358,293.6569372295344
7411661711326973226,676.2881002224874
7411662092454858027,49620.67653762539
7411672167026527534,451.22545434222667
7411687727206370565,18389.208200270914
7411689535488199979,462.513346454386
7411698199473311019,56150.97864884101
7411698892447829279,58.64584903115942
7411701646943587614,317.8824091563436
7411701659039960350,353.95589597913147
7411705531431210271,696.7126435132882
7411708779101834538,1039.4001735507768
7411718440349650222,142.25222919063572
7411721527541927198,68.74930466200567
7411731455103094059,372.89923531220364
7411737910036286750,396.5831098092876
7411752500006554922,289.8070549945184
7411752599377988895,261.0174972979057
7412028030144564510,937.3484470852518
7412041491641584927,427.97303278319424
7412041596411055402,349.2579234197454
7412042082845494571,288.1203071416917
7412042402925415711,586.2056035420322
7412047249485679902,337.8188953830221
7412049352065076522,374.6014285278833
7412050237235236139,7965.7604164638005
7412051047176359211,30859.11039748389
7412055821032541486,243.67112167763315
7412057785577278766,2849.8639455124103
7412067333780426026,319.5211978681273
7412075497997356319,3943.982804175216
7412076007529762079,1176.1037372207747
7412079482787384618,267.4464898267305
7412094504733281579,675.4103905108566
7412097031897992491,2299.3734145003123
7412103961454628142,647.0083558727475
7412104607666572574,1724376.2717364691
7412116772750511406,404.29989505579425
7412397724315684127,379.6128900202101
7412400413778939167,567.8287784616836
7412404598570339614,2885.649869955591
7412406045437332779,75.60917881131499
7412411877864557866,473.84500495516806
7412412542288481567,777.0918549488831
7412413064764575006,186948.7981297167
7412415480448699679,284.9649164434624
7412420268628413739,2378.304044936821
7412430385163930910,438.3634386135782
7412431829036272939,301.3217493098556
7412433549002902827,182623.07554539526
7412435650852556074,507273.2180054741
7412436688116567342,396.6752806967496
7412445729928596767,41.27425812471479
7412450576073592094,299.7271824586269
7412457068524768542,35718.57869938762
7412467578381045022,305.48583348888883
7412478285415812382,242.26655854471247
7412479882413739294,293.5385922603403
7412481194941615390,300.6596778639276
7412481644839374111,982.7843951641516
7412482936546528543,2898.1859096716657
7412485597073329450,1657.6462784567077
7412486808686087466,380.48896707361007
7412500704549440799,285.5311281080391
7412501079780461870,871.0585965333424
7412501848449486111,313.877695379917
7412502563435613482,406.7048862327855
7413141517268749611,405.80445432126027
7413143559324437791,4309.429397894107
7413149414702861598,658.3158972602803
7413152220520189227,48.31192124203346
7413153773347966239,327.4764597778474
7413163210586492202,82.02798412081361
7413163917121211694,317.13301497718055
7413175678960520491,269.9733198662201
7413177451888643358,3103.660167944583
7413180232292666666,5428.868654168063
7413191358166338859,425.09500858499086
7413194687755980063,824.7420949055207
7413199182321716522,536.882279472016
7413206594357415211,1753.7016979503383
7413226082117127467,13293.167745054428
7413231410368007454,345.4522364543708
7413508837736549674,60140.60017730632
7413515026398448942,417.6573569352292
7413515903180098858,2372.0107941471824
7413523453179071790,924.6167486275132
7413527230707420447,1459.7154117022496
7413529952567561503,16691.88372209145
7413532885845675295,449.88976528467737
7413539903545281822,792.4524066479725
7413557456401468714,1612.0475134245223
7413563173460053278,270.1312013447417
7413568124810743070,25.084712388623846
7413570592240291118,858.9464930112987
7413571690506046766,5001.765122535573
7413575469129321771,604.2281814750498
7413584649181531422,307.69575219137903
7413586858757737770,659.0495670821899
7413597389694520607,240.69222406802328
7413598688884297006,322.8701679956529
7413602348443979051,375.26391982548006
7413606141797715230,1851.038932545444
7413615471401979179,2555.8177323097507
7413882204670971167,459.16654961949143
7413887679235902750,722.6925987255788
7413891095492332846,1018.27864198762
7413891790165626118,154.03805246920675
7413896132264201515,855.9011866470161
7413896378117655839,519.1635562732473
7413896742053170463,5002.598051571209
7413896888467918126,530.8122682327482
7413904215707274539,487.49488350768604
7413917731592097070,48.836885943045864
7413919495514869022,420.4231689631403
7413925155686124843,264.336213743624
7413927073997229343,1658.471698937882
7413929238719434015,424.7449026908601
7413935453918727455,215.2628141742132
7413938820191636779,457.6411576355866
7413939005420588319,274.96009755021515
7413939204876455199,177.5667566372479
7413941764811181342,3294.4644324556634
7413947582830906655,52330.86205852347
7413951037972696351,235.855280224973
7413953795765357854,477.15836017678123
7413968568519363871,2562.852814239073
7413973540946447647,789.6554126021522
7413978540145691934,496.8539535015414
7413979982831111467,985.0880274931169
7414251343621164319,360.14660457395354
7414252129126337838,332.76432032747505
7414266147165572394,467.42291515770995
7414266674393746719,518.7442190850106
7414270354371169579,1066.8177078500526
7414279868591951147,922.5647873611211
7414282015484284202,196.72543361845356
7414285673793948971,912.1485977842342
7414287083763813678,601.5476279105301
7414292036938927390,244.49718812584052
7414292458302901547,525.4407976501717
7414293025767132458,8995.172705918632
7414294214424415519,427.41553594687605
7414296285257141547,283.5701024950138
7414296612047965470,529.0250944607028
7414297074470014238,599.5034261371225
7414299450413174046,4666.008314015387
7414300392240024874,1964.4797761283996
7414302742098791722,2500.791678661684
7414304552649821482,828.0365575472191
7414307187301829918,19555.477492500624
7414311119189462318,1502.8580442135203
7414318888621591851,4576.430269964268
7414319447080684846,10040.1955575214
7414321050424593707,716.0902243832342
7414326939764149547,231.3833164962794
7414328394302655787,297.313407569404
7414334985060109611,519.0509217960409
7414336594489986335,3271.863917889982
7414345393607118110,1058.8089923013065
7414354779746520366,422.3835924342105
7414357488562113835,1527.7730524639405
7414622083524644139,5052.059978496821
7414622344456441118,501.7177731697273
7414638235063766315,3803.5575867584193
7414639136956501291,643.975986415131
7414639409133292842,678.4513410638535
7414640331418766623,5489.486439543944
7414643627948838174,209177.56577432386
7414652786136157471,794.0619957975182
7414652824337894698,1160.4805166652764
7414653124926835998,557.8260198329848
7414655896195763487,171.12263825445015
7414659951009844511,597.97411117201
7414662367805492522,2399.7224650227135
7414667383672999210,1741.454827404666
7414683843069791530,251.0544713236781
7414688650421701919,556.7640284245836
7414703870137584942,4770.452313342406
7414707552899845418,767.7810993583515
7414713135371816238,885.257743333081
7414728041760361771,233.00552684970208
7414728859125337375,556.2645955497278
7414994317258919198,373773.06585798564
7414995501646646574,950.7056745105883
7415007678226779435,2843.448552912191
7415009288768277790,285.96899184081525
7415010112009555206,593.6464815776208
7415018583157230879,483.7231565053021
7415019093507558698,15874.70579118059
7415033265473506606,239.2643859431862
7415035847717915950,310.5504607281461
7415040349732637983,156.53561041298275
7415052449582615854,3051.9988585554584
7415057200667823403,147.23588631055958
7415058600189545771,507.637650591478
7415062399251746090,875.9363594649628
7415070418379361579,795.5026303736346
7415072173150178581,222.94100620649664
7415074771622251807,11962.747609085793
7415075881254800671,287.4588565411098
7415076410324225323,387.4742257993477
7415079556630990122,184.00133220911795
7415079821300075819,1225.4133622080858
7415081871450656031,24287.02377063312
7415086687988043051,338.24471019063424
7415087716926229803,44381.532531341094
7415089683820072222,4537.212226042053
7415091474326392094,692.2446710472543
7415091981367479595,292.63941072545714
7415094777110154538,395.4824502611692
7415098182683692318,59.903942506277836
7415365949727067423,80805.35195160285
7415366432365579550,46846.38884997474
7415369533105425694,285.76833615275905
7415374934987361566,339.0821949861289
7415376817533603114,71335.49214237006
7415377435409255726,700.62971447005
7415379190825962794,1165.3151151678605
7415382715802914091,280.094954277754
7415389048744742174,421.6561997505807
7415397552939420971,874.3250700231756
7415401524500712735,113463.4820850162
7415404124210056490,464.2295157551427
7415405679579565354,43713.73398696109
7415421255286852907,228.68062179617596
7415422246107237662,111.87583456832601
7415425241108794667,353.99185415942696
7415439420721057055,335.4278038172305
7415441162653207850,797.5450465517648
7415445913704926506,331.9845877373532
7415448300322655531,1090.013774003413
7415451125588954398,104.72083871210475
7415452173561171246,1640.0498094577258
7415458037046988074,1065.1970345228317
7415470057154727210,625.9425595652041
7415471425735216414,660.4481167412557
7415640308932791595,736.9762719760187
7415735891953519915,388.488407363997
7415739563118791942,290.0251406191274
7415744662327119147,761.3814794809336
7415747895900556586,3909.8258321103435
7415749879533833518,317.78283961053484
7415755397585325342,387.5230316653603
7415762833620667690,27798.456813897494
7415763144888323359,199.95234266060703
7415765026927037727,13826.414085917442
7415766063951924523,351.3052298266255
7415766593763937566,513.2438129354135
7415769462600682794,5998.024012632181
7415773987801746731,530.1682380114422
7415782991638646047,605.5151471577062
7415783597669387566,442.1586765109816
7415784315440713002,244.62688056172874
7415785975164521759,13500.927718418845
7415795083406085419,1102.9980531337137
7415801296726330667,42571.96790369375
7415802972942142750,417.0406672579109
7415806527010884907,1747.448044927079
7415816225286049055,1109.2823361077535
7415824544738315566,1752.3015217043253
7415829781188496683,200.60457147654296
7415838639428554026,594.9925012562924
7415840585912716575,536.71797662417
7415841107038489902,418.224403340928
7416106744494984478,397.7596709342594
7416119166949723423,838.0826021174519
7416128369642753310,282.47483237128466
7416128843750100266,17899.817291995143
7416132061720825134,748.8298909337398
7416135098128502047,32156.860693014703
7416142382212713759,786.3582629333403
7416150036423167263,1861.877038027803
7416151610063113515,1701.4750441370065
7416154005153271082,276.14534503510424
7416159412441681183,1859.1335079916403
7416172877474499870,19826.496164915436
7416181436585184543,371.9129491457971
7416183903733435691,1148.8949463977888
7416193458890755370,444.70025762625374
7416195706639224106,324.8750675607421
7416206642078895390,554.5212880878577
7416852482606845230,144.2400548540733
7416865995186326814,128006.28036686622
7416869229963595039,3067.078138658702
7416869876393872682,655.81380692237
7416874334221847851,28893.223906719395
7416877283882929451,46119.61038794715
7416878016946588974,3359.2452526188235
7416879740419624235,19023.88375592127
7416886351141932331,252.3993598600613
7416891123186126110,372.44485801594226
7416897441384959238,251.43467845514343
7416901150449929502,590.4500648172691
7416905632097357086,164.66393735125106
7416912243868126506,296.73887404372334
7416914910610754858,323.34254434640434
7416917118949657886,302.205988391892
7416917268908674350,169.708615818415
7416932844955700526,44730.42092007717
7416936636124040479,116922.28251631404
7416944729582996767,775.7032041195832
7417220970450275630,274.68590494830397
7417230570536701215,768.7031332869012
7417236381262662958,792.8883785001442
7417251342273531179,370.31588234247846
7417253265513024814,1396.7585687398011
7417253919266508062,250.26042284495944
7417254770290855199,487.61955499307
7417273060002123050,364.8676761465576
7417277363672730911,275.66846253091967
7417278662589877534,268.203014046164
7417285567152393503,272.83175405411157
7417286565950459166,1133.3569468057647
7417290527718018334,385.00887482578656
7417294048228134187,163250.7723373391
7417318444028316974,141.20313263543838
7417322506526281002,96.30866890909515
7417594077740272927,373.6158699097292
7417597951901568298,1149.288789759949
7417599188210355487,860.423892637357
7417599532331978015,437.97151329706986
7417605161083751710,801.3195972825093
7417607977567374635,358.0671645226307
7417612316205845806,350.4253494856698
7417616047852801311,330.6640454403883
7417625659117210911,2111.2124939100136
7417635846272060714,234.47957943241218
7417637732002090286,219.481600799325
7417640663916891435,342.11833424123387
7417646560625937707,499.4075295121902
7417647768728046879,457.8314665521144
7417650545340468522,636.460500151836
7417652512456527150,965.4815101553888
7417654823195184430,5115.055969058254
7417667212971871531,448.12808365968965
7417670279205309738,335.1522934455993
7417670552573299998,3032.433396183862
7417674637351472426,837.4672462346913
7417675546617810219,296.8659106537145
7417682275447508270,900.5929444136345
7417686481138896171,354.02689342966175
7417962335760862495,748.8145160071771
7417962764951358762,604.118635958469
7417962811327778079,29540.866166341166
7417967022186794282,1340.983570594409
7417972542960373023,3396.8666675955806
7417973902871104798,300.24253019720504
7417974793569340702,488.2864021377418
7417989238072905002,13269.091073740152
7417994164467420422,263.6176695173116
7417995856667856159,1252.0681019566841
7417996688855469354,4560.632436196724
7418002057451392299,316.0014503526065
7418004597601586474,371.0725773464179
7418006847904288031,58.491775887759104
7418008443040058655,309.8353779525441
7418010790654938398,13373.35850754489
7418019661444304170,5166.143937657867
7418021041810738463,99.82568515788475
7418021990528797995,1121.3282200814526
7418023249105210655,3068.2233785396484
7418032489047936286,2098.9466635416297
7418041399553166622,7932.119462451619
7418042125029231877,275.4880384186561
7418047720272694559,203.24885281983723
7418059234195148075,772.0043403563355
7418333689840422187,466.0475823901632
7418339401505213738,2192.123118071654
7418340545518505246,152.69286325029213
7418348745076591902,6976.177622176423
7418348844762598698,294.4269810775885
7418353610259500334,792.7144741662927
7418358321180134687,312.64022132205355
7418359889262677291,20157.95280670754
7418363740065778986,90.29184174201012
7418363876762209566,701.8969438272441
7418370168985816363,28789.519687586017
7418371126126054698,55.580023942009504
7418377541980802335,246.5384781433996
7418378717161852203,1364.8903909140893
7418391420458781994,249.3717117337741
7418397130810854686,296.71088295836705
7418401395553864967,1953.2042536617678
7418403216406154538,813.1294796348863
7418407322931809579,348.3340912531245
7418407464669908245,270.270902825043
7418407990132264235,1718.2989220061086
7418411105027935518,272.44334414041595
7418423349757513006,74.75294715633622
7418426073605573931,850.7680905287405
7418426771290197291,1719.923121294863
7418427343095647534,957.6314637040184
7418431055541128490,283.4435988846735
7418706873316166954,18811.335702694945
7418707411667520810,12001.763183986153
7418710881573309739,543.0899562888462
7418711218753375519,268.4315553109247
7418717565821668651,248.18551171300678
7418726047237082411,386.3248162148953
7418731282881973547,341.6274746750178
7418739347882560811,50300.601793036076
7418740691058216238,3362.802628136468
7418749866572008735,2986.491902882289
7418755946899344683,695.3222831179188
7418763502552354094,582.2814300431871
7418775394477690142,571.2300334685374
7418783068321877291,621.4025767223109
7418794472605060382,396.3160267059951
7418796798543760671,403.4226061996627
7418797517803982110,435.9705161144781
7418804365797887278,457.90587756259146
7418811331714813204,260.43458023572504
7418811668890733867,372.53421840273825
7419076315476659487,361.4825065534154
7419078726287117610,421.5688827857337
7419080611928771883,760.1602800826388
7419083184610020638,662.1311525700936
7419086108245495082,9374.565600125154
7419087482718899498,1495.9935507647604
7419090879832411422,868.7274301416677
7419091863946448174,2593746.3050854835
7419094436115713323,304.58309456499757
7419097685698907422,4068.7374609470344
7419101882007883054,3882.6554313869674
7419102043446578478,1984.8696383828524
7419105249551453470,643.8757860767588
7419107614576889130,595.8831015756762
7419108535394438431,3691.411355233837
7419110357190348074,1262.8063696152283
7419112522751495466,1066.3019430973382
7419114045502000414,412.9499616835068
7419116935801081119,366.67186555953487
7419132592773172526,982.6380853128996
7419135592329415978,380.89768976884045
7419140350138223918,102.83423888961485
7419150148187589919,1106.6861096022817
7419152031266409771,13643.925342479104
7419152311089368350,59233.23110939433
7419159620918283550,356.9041324706369
7419161558858681643,548.4277426808613
7419169332707626286,363.34672456527613
7419459162779733279,5359.867049400612
7419462744371662126,1085.7879154959019
7419469291398991135,351.3489047436952
7419469518411468078,4161.67134051488
7419476934427528490,22435.80814570921
7419480557064572190,2533.57739252365
7419485885177007406,317.66655792147833
7419489999558659359,139009.8970309919
7419490755015806254,328.7338538852453
7419496887725706526,421.70714110998125
7419546838476377374,714.2927898931915
7419826217752235307,358.0956021313937
7419834179300609326,1464.3131451609424
7419834661708238123,783.3447111271469
7419839212461247790,1553.53316365617
7419844303398178090,351.49401361902653
7419844485183507758,76680.02180858326
7419851640221502763,313.9914827285098
7419873333925121323,389.1974804764883
7419877268786531630,635.9894803637832
7419877697960070405,273.8992422705143
7419883383829908782,896.4580486479229
7419884434129849646,12.472167933764386
7419884825940741422,70.53269700948258
7419885917193653534,556.8522790274719
7419906264303553834,1466.175668823023
7419920115715575046,263.7506047959538
7420195608205511979,35630.633058606334
7420196927607672110,1092.199212807554
7420197994655403294,1180817.1854917486
7420199931266485550,787.2061235387224
7420200764590607658,416.23454139492713
7420202525292285214,278.77995752705806
7420204643348811054,342.84110676747883
7420208140328881454,203.38046954824569
7420210658639203627,32626.37956005067
7420214805220429102,760.5874899816479
7420219389502590254,6144.107863078661
7420230263805840682,1232.083789255422
7420235476117867806,603.1021401453398
7420236162209729838,1218.865294721996
7420237283502198058,1400.0351299200186
7420240066334706974,577.9855742023783
7420240423731432734,361.04961316010315
7420244972831722798,793.5858479379283
7420246646199471402,21164.37708437505
7420250489054399774,382.3705842526917
7420253717339065646,290.6031953295691
7420255519769726251,812.0266009179476
7420261050337217838,312.1828360470672
7420278984786611474,174.51742472639376
7420532840263093546,102513.35707281332
7420562602700344607,1039.7698427375497
7420565279639407915,587.6928761819994
7420569432470179102,485.6418186330542
7420574225687334190,28821.826877839263
7420574272852118814,2585.734644278492
7420581229101206827,24467.57302043059
7420584983598845230,260.88673563641595
7420586737040133419,819.1240794883836
7420592303825227051,37936.62673684771
7420597085763947806,1308.4092672011157
7420608648449248543,4742.657200395107
7420624362908159262,1434.8326259412797
7420625907574000926,546.9398282514169
7420628578267614507,434.32431322037263
7420629384215661854,175.06198887450552
7420633251494055214,381.20782271535865
7420634230360771871,167493.0679319852
7420646745647959327,637.361039172006
7420652608177671467,157.9878452484058
7420661047238888746,410.07908383272587
7420934047406345514,1222.3347049349447
7420942027476503839,1516.4334389673008
7420948790644854047,21997.37796311107
7420956502799715615,2474.5374567466006
7420960829341797674,317.0886473511713
7420965313279266079,1253.4811525880632
7420970955939400991,107274.54940210097
7420974792897056030,293.69472665709065
7420976675564834079,266.23785392342745
7420979730733698346,15469.141603867727
7420983408433712426,955.1888708280518
7420995984936815918,479.0059608175281
7420996934216830251,3941.6166494273625
7420999655779044650,296.66627864505455
7421005258362572075,156.2304780131525
7421008504464346398,274.3248988255005
7421026940259241258,259.89768717804026
7421027348503416095,430.73422298177013
7421302050690026782,3085.295855955377
7421306885984357675,162.79359612540202
7421311901050703150,231.16435037593456
7421322222842858798,741.1458615557539
7421323513392500014,22122.02732803454
7421325640093289759,452.6266717179193
7421326589612346654,357.9109735434256
7421332066609958187,1289.2387325007494
7421334057016904990,4518.165714934852
7421334231349054762,354.82625596325107
7421340076178722094,381.65325551704683
7421347699372625198,405.4972931281824
7421350699532832031,13908.174590511131
7421354261365263647,594.7558770116965
7421356689506733358,169297.78387490968
7421357977300487467,284.96112392443
7421360713245101358,412.92663112822447
7421360776801209642,811.0526322653352
7421361063314165035,761.8211694158285
7421363279575960874,13537.498638688592
7421364191363157279,156.20404381358628
7421378987148037406,344.77558010235117
7421387240770768159,476.245371802318
7421392218679774506,403.9957296497883
7421404759460023595,1263.7582224485488
7421674272143215914,207.2765174375382
7421678934355365163,572.4908425220359
7421679207815728427,1566.1181537482098
7421681017888460075,271.9375413565078
7421682680078601515,524.778315951836
7421691490625178922,700.8300358268408
7421692631220030725,5695.672792886251
7421699671292202283,534.2745227596041
7421700147978964267,2500.25195090346
7421705386400517406,133370.97548579308
7421714493182381342,377.05979581833253
7421716009301675294,358.14273573047956
7421720822710324526,647.736552673557
7421722953328512287,330.9522319124376
7421724216124296491,591.8690787867578
7421726215226117406,470.62702820556933
7421759909626252587,316.0290115841173
7421769778483711274,1074.56726520171
7421773158308384042,1319.2708578376767
7421780641076792607,1750.9722642263355
7422043647048207646,1665464.2408710448
7422047759345290542,599.7454855321032
7422051463226002730,2209.9320639615316
7422055129139907871,301.65119327917006
7422055727092665646,281.9677948342222
7422057833253883179,260180.36041716376
7422058982417763614,606.5017158060477
7422061083000589614,354.2471780428519
7422064119609560350,350.9029733977383
7422066833299197214,466.79578239875235
7422070036170313006,240.83913807825465
7422072346523028779,361.70508989334166
7422075915041131822,2601.9448527386653
7422078732065672491,930.0190537682363
7422079637863320862,293.6004852225958
7422081620112346411,16920.96629763958
7422084993142361387,285.1966765226446
7422102363718143275,505.0191839100788
7422103375547780383,431.6732153461886
7422108065907903787,1267.5378838147658
7422109219245100331,346.3372628088723
7422117280181407007,582.9970450267747
7422118274571455790,12754.773704259878
7422136445646687530,973.2811361768039
7422136488223051054,1335.4725914314506
7422145468760673567,1529.2062982203636
7422797632474565931,2936.504054720411
7422799659157949738,117360.48465380413
7422804191980293422,240.88235108814666
7422805796997680414,333.29146051411965
7422806393071340846,5261.055797527957
7422811001722146094,3670.005953014711
7422813374213262635,656.09010627319
7422820823485943083,390.75763886670865
7422827734713503022,498.0718716928095
7422831079054232863,401.346043934731
7422834143098096927,3011.8280932696334
7422835664300854558,10680.328914904758
7422838420533185823,648.7766499721342
7422847051060235563,335.0766797400964
7422848513547062558,409.7917595414615
7422852768647482666,843.8821196069248
7422855985095576874,449.1315501160733
7422862437629578526,272.9789633620262
7422863792670854420,250.17241704455546
7422871160758619422,111.29769290002555
7422891211985259807,434.6344803660898
7423162483109678382,480.88415547633883
7423168319676484895,43346.451686661894
7423174539900865838,280.7581621154264
7423179350792588587,12189.375910379627
7423179464898579758,378.3139553702687
7423180516393897247,272.6751105882452
7423186010734906655,7096.405145698259
7423187689568095518,879.9855312441081
7423195345099705643,3958.590903851852
7423197632501239082,1089.170287171513
7423200157258255647,192.20410841273852
7423200412074806533,444.21714587376925
7423209128522403118,780.8448704061512
7423212755127242026,405.6705683480555
7423212846521027883,475.66769392882486
7423215929808440607,871.1555062690338
7423217345629392158,268.13884670488125
7423217575309348139,306194.49920784344
7423219891802492190,139.04990934979406
7423221084461239595,783.2804753542932
7423228738034208031,497.06341842583987
7423231507571002666,2217.643794066981
7423255738849709358,395.9556187272884
7423256022145355013,284.6550129220544
7423530832683355422,474.08760779213696
7423536406099692843,522.0192483099252
7423543226662997278,647.9132995998085
7423545343700159786,311.51986498862834
7423551981282741547,333.37316102087794
7423552599485336875,13062.184476587072
7423552603142917418,815072.7645360178
7423561838996000043,3167.977321367282
7423565138298653998,26717.413923075837
7423565359329922335,4195.435005836384
7423565447615794475,855.9529132243091
7423566376339524906,352.72613011048
7423566852946677022,118.95377351616693
7423567943436373278,522.5909325757783
7423571586197802283,847.2966640634397
7423572891662306603,3987.803737156212
7423575228766342443,889.1299962424162
7423578095937932586,627.3054144133008
7423584028424523054,687.4258721674374
7423587347909872938,798.1411791439392
7423590217640135979,6651.064037268043
7423597346644069663,94523.74158194297
7423597566115335454,2533.256924097784
7423601326522649886,745.8712198310445
7423608542239804702,4223.695092195674
7423612668637990186,400.96198613334036
7423616242650467614,2189.482445977239
7423619917053807902,224.39275808095664
7423623194440994094,14597.824023480372
7423623992394779935,1042.3388678102922
7423624614137433375,484.6462575208963
7423902517496466718,704.1682336846836
7423905602075626795,802.8784552777763
7423908049795943722,517.1306940957079
7423911282526489861,463.8755895568596
7423913443142454558,1095.0698344092648
7423919094379973930,773.0983707767813
7423919155662834986,3390.6740750736426
7423923595925114158,941.2773044292493
7423939978398305579,675.8278649799753
7423946528668028202,1801.2905531677839
7423953349927537962,495.9493646350167
7423956553448934699,3747.821842841644
7423959756324310314,1664.678968147868
7423964646085774622,1929.6798349363714
7423973132949720366,798.2222178623089
7423977308807040299,4198.221521615885
7423977966297763114,1158.7307870840991
7424004112133475614,285.3401135082607
7424270636438113567,1149.9699144941403
7424271137091243307,148.26696705486285
7424276988698938666,5116.349285932042
7424282716209810734,832.6185604017649
7424286252578426142,932.2607822007292
7424286338498710814,130371.66833852968
7424290086474452270,474.73629677410383
7424291475522997546,687.1976816662728
7424299548216118574,781.2046153419
7424314072436346154,403.34062343951746
7424318469522459950,234.03971799348307
7424323460253355294,34.762317609298165
7424326432622382379,875.8612182242248
7424328725845626154,1413.5112213810833
7424330914492108074,143.18798740539285
7424332453789093151,361.5787896251523
7424339078251957534,6074848.297456082
7424340079755283755,994.3191743831807
7424343569210625323,367.0770045735776
7424347815742180654,1247016.6859572749
7424351218144709934,325.5478552970558
7424366271946296606,280.7353636285164
7424370585196629291,655.3345827265931
7424372763902659886,488.87194468485603
7424373934230965547,627.0063805041559
7424651011396242734,231.43509534977548
7424655538329242911,1821.0338062011895
7424660409610767658,646.1445027378671
7424661727138155807,538.8072505550542
7424662171113573674,2198.7655734099303
7424668385394347307,70657.44790279907
7424670439080840494,158.39067090130965
7424678877689236779,5197.508162489379
7424679155326815518,5993.716183964674
7424680199968607534,603.4355883994443
7424684597960576287,253.64464037057172
7424684955181026591,488.47191434366414
7424687664772746539,40437.14578736674
7424689634841496863,12688.972176869083
7424690126892158251,10402.35741894125
7424694193810951467,1618.3876253244648
7424695519026449695,552.0922481195996
7424703674397642030,14647.714446137688
7424706159703051551,417.21078622089055
7424734316481072426,332.2641690904946
7424734365705342251,380.57332892766516
7425016437615398190,416.6632024534216
7425019239548865822,516.688264297851
7425019681985072426,2070.3883299126787
7425023634210688298,441.85494980638657
7425026165921844523,642.484682438969
7425031556370320686,30135.148302907466
7425037123956264234,547.8597312955715
7425044410687081771,386.6856615278307
7425049888284478763,1111.293415381369
7425054744852417838,44416.507934037065
7425056551435570463,244.9676000487747
7425059684563897646,813.681829071965
7425060092753595691,306.92821050064134
7425061552123809055,273.46650232463713
7425066746295356714,2179.0615677350015
7425069066311699754,930.1386691308842
7425072780091067691,862.0471714420889
7425076036582378782,290.4579075888856
7425077510485871902,595.7973859249337
7425088749089885471,445.11371358872987
7425098600004259103,249.20083102146356
7425100582362500398,479.0179876016955
7425101285864639787,510.14462791813446
7425107228211809579,15724.553177130143
7425109501809904926,912.3108235630286
7425109824616221998,489.4964798532983
7425393280113839402,473.9903029945111
7425397323137682730,286.09136340923453
7425397606479629610,49126.90023598767
7425401813840481566,506.9876920805069
7425404345899814174,316.64659542657955
7425405465346968863,334142.65156588436
7425412958114565419,6041.149368223591
7425417968772861215,14550.62943907018
7425421366616247595,1095522.5732967388
7425435365881695518,1789.0451887294857
7425447425608781099,551.3315360609167
7425461564997750047,1206.4593978889102
7425463726431784238,1822.9102602055968
7425463730592320811,325.72930732766645
7425473112986127646,661.3195412107963
7425757257230454046,14163.861612725063
7425761745060334890,736.621226072404
7425762074661326123,723.6274777422942
7425766248954252587,806.3681543553278
7425767818714434847,131.99048617670445
7425770443891641606,317.3908278329926
7425776657769729310,764.5055016508077
7425786259534122271,407.9327067704206
7425786913950371102,507.6391647835779
7425789599714200862,1451.7305579614451
7425790763197304107,920.6294355203847
7425801126647303467,355.26977752499033
7425801710494289183,1663.9067940829877
7425804025683070251,2202.3267406248187
7425810821743234347,19596.136024242656
7425819627881631007,2378.3991555815664
7425822115888139566,3014.2066767805186
7425835742619897130,471.4039559738367
7425861120734399790,437.5876275730149
7426076055473032478,48489.0327678155
7426127455632624926,19028.80301563464
7426127560964050206,219940.05863916533
7426130132433128735,731.0031106148309
7426131866073369902,333.9451273982328
7426142121813560622,388.08792509484203
7426145740222762270,709.0992843491257
7426145850578963743,418.7906508702349
7426146829030477099,290.2002705637491
7426148763854621998,21189.69382417369
7426156184987503915,82745.31361122263
7426158329686281515,880.7234373661153
7426158394865732894,309.69039866365335
7426163151063797038,3289.2410836343793
7426165053751135534,653.7106365169556
7426170246320426286,17071.19628477638
7426173028536519967,762.4666627970166
7426176712678853931,974.8692892650035
7426181853121383722,3127.55949872361
7426189046134721823,2199.424032722705
7426190413448416558,343.7027677390171
7426193187389082910,433.4570986424249
7426201561354751262,288.2676489767553
7426201928159202602,811.7710862490893
7426204568502996267,722.7218871891403
7426212771651570990,2204.4502543178323
7426498211457551659,1078.0526433472364
7426504778697428267,885.4871776454386
7426508186829589791,1787.8655205337284
7426509589551631646,5692.145847183581
7426509863552830750,586.621122985226
7426514326036548906,134603.0150425327
7426524693139803438,135357.78662954908
7426529114862963998,12586.333012198762
7426531577808801070,259.7223663713323
7426534462911089966,812.9951259727115
7426534529239747883,262.5181666007524
7426537411099757854,271.8611391117946
7426543075331214634,530432.9586493801
7426544227024145710,1310.3231056344298
7426553863844547871,557.3509915707609
7426555081799028014,270.88715541626425
7426555900174863659,586.1711826951356
7426559630605585707,353.55996216684724
7426570865447587118,464.0449312459279
7426571622296997163,220.3863453005732
7426572787097046314,275.8731300740304
